Gaze,Gaze point X,Gaze point Y,frame,top_left,bottom_right,index_in_frame
0,677,376,1,,,
1,679,374,1,,,
2,679,374,2,,,
3,678,375,2,,,
4,678,377,3,,,
5,679,375,3,,,
6,681,376,3,,,
7,680,381,4,,,
8,679,382,4,,,
9,681,384,5,,,
10,681,383,5,,,
11,679,379,5,,,
12,680,374,6,,,
13,680,373,6,,,
14,678,375,7,,,
15,679,377,7,,,
16,662,368,7,,,
17,,,8,,,
18,,,8,,,
19,,,9,,,
20,,,9,,,
21,,,9,,,
22,,,10,,,
23,7,377,10,,,
24,418,372,11,,,
25,539,330,11,,,
26,556,327,11,,,
27,556,323,12,,,
28,557,318,12,,,
29,563,318,13,,,
30,560,318,13,,,
31,561,316,13,,,
32,552,313,14,,,
33,554,320,14,,,
34,555,321,15,,,
35,559,320,15,,,
36,561,322,15,,,
37,587,323,16,,,
38,647,320,16,,,
39,639,321,17,,,
40,642,322,17,,,
41,647,325,17,,,
42,645,324,18,,,
43,642,321,18,,,
44,643,323,19,,,
45,642,326,19,,,
46,642,327,19,,,
47,643,328,20,,,
48,640,324,20,,,
49,642,319,21,,,
50,641,317,21,,,
51,642,318,21,,,
52,629,326,22,,,
53,616,353,22,,,
54,621,349,23,,,
55,617,344,23,,,
56,615,342,23,,,
57,616,332,24,,,
58,617,332,24,,,
59,616,336,25,,,
60,620,335,25,,,
61,619,340,25,,,
62,619,339,26,,,
63,552,337,26,,,
64,520,336,27,,,
65,529,336,27,,,
66,526,341,27,,,
67,526,341,28,,,
68,526,343,28,,,
69,523,352,29,,,
70,524,352,29,,,
71,523,351,29,,,
72,523,351,30,,,
73,529,352,30,,,
74,638,342,31,,,
75,724,354,31,,,
76,723,356,31,,,
77,730,356,32,,,
78,734,357,32,,,
79,737,357,33,,,
80,736,361,33,,,
81,733,363,33,,,
82,736,362,34,,,
83,737,357,34,,,
84,734,355,35,,,
85,738,361,35,,,
86,735,361,35,,,
87,709,361,36,,,
88,649,344,36,,,
89,613,328,37,,,
90,620,336,37,,,
91,621,336,37,,,
92,621,333,38,,,
93,621,330,38,,,
94,623,332,38,,,
95,621,334,39,,,
96,619,334,39,,,
97,619,340,40,,,
98,621,339,40,,,
99,618,336,41,,,
100,629,345,41,,,
101,,,41,,,
102,,,42,,,
103,,,42,,,
104,,,43,,,
105,,,43,,,
106,,,43,,,
107,135,577,44,,,
108,479,449,44,,,
109,569,350,44,,,
110,581,327,45,,,
111,593,305,45,,,
112,591,302,46,,,
113,591,300,46,,,
114,592,299,46,,,
115,591,299,47,,,
116,596,299,47,,,
117,595,300,48,,,
118,599,297,48,,,
119,597,300,48,,,
120,595,296,49,,,
121,594,293,49,,,
122,590,294,50,,,
123,591,301,50,,,
124,591,303,50,,,
125,652,318,51,,,
126,734,337,51,,,
127,740,339,52,,,
128,739,337,52,,,
129,741,337,52,,,
130,741,339,53,,,
131,744,338,53,,,
132,741,336,54,,,
133,743,339,54,,,
134,741,341,54,,,
135,740,340,55,,,
136,739,337,55,,,
137,739,333,56,,,
138,737,336,56,,,
139,740,340,56,,,
140,736,341,57,,,
141,738,338,57,,,
142,735,338,58,,,
143,735,335,58,,,
144,780,372,58,,,
145,828,416,59,,,
146,824,423,59,,,
147,824,425,60,,,
148,823,427,60,,,
149,819,428,60,,,
150,818,425,61,,,
151,818,427,61,,,
152,816,430,62,,,
153,815,429,62,,,
154,816,425,62,,,
155,816,428,63,,,
156,753,429,63,,,
157,660,424,64,"[525, 260]","[708, 494]",1
158,617,422,64,"[525, 260]","[708, 494]",1
159,619,421,64,"[525, 260]","[708, 494]",1
160,619,423,65,"[526, 256]","[707, 490]",1
161,618,423,65,"[526, 256]","[707, 490]",1
162,617,421,66,"[528, 252]","[705, 485]",1
163,619,422,66,"[528, 252]","[705, 485]",1
164,617,418,66,"[528, 252]","[705, 485]",1
165,616,417,67,"[525, 248]","[708, 482]",1
166,617,418,67,"[525, 248]","[708, 482]",1
167,615,412,68,"[523, 245]","[709, 478]",1
168,617,409,68,"[523, 245]","[709, 478]",1
169,679,413,68,"[523, 245]","[709, 478]",1
170,858,402,69,,,
171,933,397,69,,,
172,933,393,70,,,
173,934,392,70,,,
174,934,396,70,,,
175,933,396,71,,,
176,932,399,71,,,
177,934,400,72,,,
178,936,400,72,,,
179,933,396,72,,,
180,848,386,73,,,
181,722,366,73,,,
182,665,353,74,"[515, 237]","[700, 460]",1
183,662,350,74,"[515, 237]","[700, 460]",1
184,664,345,74,"[515, 237]","[700, 460]",1
185,666,350,75,"[515, 234]","[697, 457]",1
186,665,348,75,"[515, 234]","[697, 457]",1
187,664,349,76,"[512, 229]","[694, 459]",1
188,662,344,76,"[512, 229]","[694, 459]",1
189,663,345,76,"[512, 229]","[694, 459]",1
190,664,344,77,"[510, 228]","[691, 458]",1
191,662,342,77,"[510, 228]","[691, 458]",1
192,661,343,78,"[509, 227]","[690, 457]",1
193,659,343,78,"[509, 227]","[690, 457]",1
194,662,341,78,"[509, 227]","[690, 457]",1
195,658,341,79,,,
196,660,342,79,,,
197,657,344,80,,,
198,659,346,80,,,
199,657,345,80,,,
200,658,342,81,,,
201,658,337,81,,,
202,654,339,82,,,
203,654,335,82,,,
204,654,333,82,,,
205,654,338,83,,,
206,644,348,83,,,
207,,,84,,,
208,,,84,,,
209,,,84,,,
210,,,85,,,
211,,,85,,,
212,,,86,,,
213,,,86,,,
214,,,86,,,
215,609,328,87,,,
216,635,351,87,,,
217,640,344,88,,,
218,641,315,88,,,
219,643,312,88,,,
220,643,309,89,,,
221,643,313,89,,,
222,643,316,90,,,
223,642,318,90,,,
224,642,317,90,,,
225,643,319,91,,,
226,643,322,91,,,
227,712,330,92,,,
228,883,332,92,,,
229,905,329,92,,,
230,900,327,93,,,
231,900,326,93,,,
232,897,326,94,,,
233,892,325,94,,,
234,885,331,94,,,
235,885,331,95,,,
236,881,332,95,,,
237,881,336,96,,,
238,879,334,96,,,
239,880,336,96,,,
240,876,331,97,,,
241,876,331,97,,,
242,872,330,98,,,
243,872,334,98,,,
244,870,336,98,,,
245,862,339,99,,,
246,858,334,99,,,
247,860,334,100,,,
248,860,337,100,,,
249,852,338,100,,,
250,851,341,101,,,
251,849,344,101,,,
252,842,340,102,,,
253,835,339,102,,,
254,834,337,102,,,
255,833,339,103,,,
256,830,343,103,,,
257,823,341,104,,,
258,819,336,104,,,
259,735,336,104,,,
260,552,328,105,,,
261,527,331,105,,,
262,521,322,106,,,
263,523,325,106,,,
264,526,324,106,,,
265,527,320,107,,,
266,530,324,107,,,
267,529,327,108,,,
268,528,329,108,,,
269,527,329,108,,,
270,529,332,109,,,
271,529,328,109,,,
272,529,324,110,,,
273,525,326,110,"[297, 173]","[525, 434]",1
274,489,318,110,"[297, 173]","[525, 434]",1
275,418,299,111,"[298, 171]","[526, 435]",1
276,425,303,111,"[298, 171]","[526, 435]",1
277,421,297,112,"[300, 170]","[525, 435]",1
