image_path,best_match_actor,similarity_score
data/faces\test_video\frame_10200_face_1.png,unknown,0.7485729455947876
data/faces\test_video\frame_10260_face_1.png,unknown,0.6533907651901245
data/faces\test_video\frame_10320_face_1.png,ong_dae_whee,0.7913933992385864
data/faces\test_video\frame_10380_face_1.png,im_kang_myung,0.7649574875831604
data/faces\test_video\frame_10500_face_1.png,unknown,0.6982696056365967
data/faces\test_video\frame_10560_face_1.png,unknown,0.6874635219573975
data/faces\test_video\frame_10560_face_2.png,ong_dae_whee,0.776551365852356
data/faces\test_video\frame_10620_face_1.png,ong_dae_whee,0.8491052389144897
data/faces\test_video\frame_10680_face_1.png,unknown,0.5573672652244568
data/faces\test_video\frame_10740_face_1.png,unknown,0.6660748720169067
data/faces\test_video\frame_10800_face_1.png,unknown,0.6580817103385925
data/faces\test_video\frame_10860_face_1.png,unknown,0.6272269487380981
data/faces\test_video\frame_10920_face_1.png,im_kang_myung,0.7679475545883179
data/faces\test_video\frame_10980_face_1.png,unknown,0.7069387435913086
data/faces\test_video\frame_11040_face_1.png,choi_tae_kang,0.7841531038284302
data/faces\test_video\frame_11100_face_1.png,im_kang_myung,0.8479716777801514
data/faces\test_video\frame_11160_face_1.png,unknown,0.45940762758255005
data/faces\test_video\frame_11340_face_1.png,unknown,0.6629684567451477
data/faces\test_video\frame_11400_face_1.png,unknown,0.6904670596122742
data/faces\test_video\frame_11520_face_1.png,ong_dae_whee,0.8045046329498291
data/faces\test_video\frame_11580_face_1.png,ong_dae_whee,0.8096538782119751
data/faces\test_video\frame_11700_face_1.png,im_kang_myung,0.8471965193748474
data/faces\test_video\frame_11760_face_1.png,unknown,0.67868572473526
data/faces\test_video\frame_120_face_1.png,unknown,0.7183829545974731
data/faces\test_video\frame_12120_face_1.png,unknown,0.6222448348999023
data/faces\test_video\frame_12300_face_1.png,unknown,0.7390336990356445
data/faces\test_video\frame_12540_face_1.png,unknown,0.5953625440597534
data/faces\test_video\frame_12600_face_1.png,hyun_tae_woon_22,0.8170821666717529
data/faces\test_video\frame_12660_face_1.png,unknown,0.7201699614524841
data/faces\test_video\frame_12720_face_1.png,unknown,0.735113263130188
data/faces\test_video\frame_12840_face_1.png,unknown,0.5147746801376343
data/faces\test_video\frame_12900_face_1.png,hyun_tae_woon_22,0.8349872827529907
data/faces\test_video\frame_12960_face_1.png,hyun_tae_woon_22,0.7549521923065186
data/faces\test_video\frame_13020_face_1.png,ra_eun_ho_59,0.7657201886177063
data/faces\test_video\frame_13080_face_1.png,unknown,0.6652834415435791
data/faces\test_video\frame_13140_face_1.png,ra_eun_ho_59,0.7535611391067505
data/faces\test_video\frame_13560_face_1.png,jo_tae_ri,0.7630354762077332
data/faces\test_video\frame_13680_face_1.png,unknown,0.6969795823097229
data/faces\test_video\frame_13920_face_1.png,unknown,0.7440253496170044
data/faces\test_video\frame_13980_face_1.png,ra_eun_ho_59,0.7844890356063843
data/faces\test_video\frame_14100_face_1.png,unknown,0.6966203451156616
data/faces\test_video\frame_14280_face_1.png,unknown,0.7171417474746704
data/faces\test_video\frame_14820_face_1.png,unknown,0.7096997499465942
data/faces\test_video\frame_14940_face_1.png,unknown,0.724332869052887
data/faces\test_video\frame_15060_face_1.png,unknown,0.7276197671890259
data/faces\test_video\frame_15360_face_1.png,unknown,0.6607313752174377
data/faces\test_video\frame_15660_face_1.png,unknown,0.6560418605804443
data/faces\test_video\frame_16320_face_1.png,unknown,0.5513245463371277
data/faces\test_video\frame_16980_face_1.png,unknown,0.6464759111404419
data/faces\test_video\frame_17040_face_1.png,unknown,0.6225327253341675
data/faces\test_video\frame_17100_face_1.png,unknown,0.7412060499191284
data/faces\test_video\frame_17220_face_1.png,unknown,0.6286225914955139
data/faces\test_video\frame_17280_face_1.png,unknown,0.7289642691612244
data/faces\test_video\frame_17340_face_1.png,unknown,0.7378431558609009
data/faces\test_video\frame_17400_face_1.png,unknown,0.6687906980514526
data/faces\test_video\frame_17580_face_1.png,unknown,0.6802038550376892
data/faces\test_video\frame_17640_face_1.png,unknown,0.7094405889511108
data/faces\test_video\frame_17700_face_1.png,unknown,0.7276654243469238
data/faces\test_video\frame_17760_face_1.png,unknown,0.5675556659698486
data/faces\test_video\frame_17820_face_1.png,unknown,0.6701361536979675
data/faces\test_video\frame_17880_face_1.png,unknown,0.6836718320846558
data/faces\test_video\frame_17880_face_2.png,unknown,0.5546479821205139
data/faces\test_video\frame_17940_face_1.png,jo_tae_ri,0.7776439189910889
data/faces\test_video\frame_18000_face_1.png,unknown,0.7370100021362305
data/faces\test_video\frame_1800_face_1.png,koo_young_koo,0.884346604347229
data/faces\test_video\frame_18060_face_1.png,unknown,0.5896279215812683
data/faces\test_video\frame_18060_face_2.png,hyun_tae_woon_22,0.7624270915985107
data/faces\test_video\frame_180_face_1.png,hyun_tae_woon_22,0.7776615619659424
data/faces\test_video\frame_18120_face_1.png,han_oo_ji,0.7988242506980896
data/faces\test_video\frame_18180_face_1.png,unknown,0.7125312685966492
data/faces\test_video\frame_18240_face_1.png,unknown,0.6606577634811401
data/faces\test_video\frame_18300_face_1.png,hyun_tae_woon_22,0.8016536831855774
data/faces\test_video\frame_18360_face_1.png,hyun_tae_woon_22,0.8099560737609863
data/faces\test_video\frame_18420_face_1.png,unknown,0.7447781562805176
data/faces\test_video\frame_18480_face_1.png,hyun_tae_woon_22,0.7929381728172302
data/faces\test_video\frame_18540_face_1.png,jo_tae_ri,0.8057063817977905
data/faces\test_video\frame_18600_face_1.png,unknown,0.7455704212188721
data/faces\test_video\frame_18660_face_1.png,unknown,0.6606270670890808
data/faces\test_video\frame_18720_face_1.png,unknown,0.6401644945144653
data/faces\test_video\frame_18780_face_1.png,unknown,0.7292235493659973
data/faces\test_video\frame_18840_face_1.png,unknown,0.6921173930168152
data/faces\test_video\frame_18900_face_1.png,unknown,0.65824294090271
