image_path,best_match_actor,similarity_score,frame,index_in_frame,top_left,bottom_right
data/faces\test_video\frame_120_face_1.png,unknown,0.718382955,120,1,"[304, 167]","[528, 434]"
data/faces\test_video\frame_180_face_1.png,hyun_tae_woon_22,0.777661562,180,1,"[335, 249]","[470, 414]"
data/faces\test_video\frame_300_face_1.png,unknown,0.707015514,300,1,"[482, 150]","[718, 483]"
data/faces\test_video\frame_480_face_1.png,kim_a_boon,0.820413947,480,1,"[297, 231]","[393, 367]"
data/faces\test_video\frame_480_face_2.png,hyun_kang_woo,0.778889835,480,2,"[760, 185]","[883, 343]"
data/faces\test_video\frame_720_face_1.png,ong_dae_whee,0.869386911,720,1,"[633, 109]","[870, 464]"
data/faces\test_video\frame_1800_face_1.png,koo_young_koo,0.884346604,1800,1,"[616, 100]","[791, 332]"
data/faces\test_video\frame_2700_face_1.png,unknown,0.7400316,2700,1,"[450, 111]","[683, 402]"
data/faces\test_video\frame_2820_face_1.png,jo_tae_ri,0.827874422,2820,1,"[791, 207]","[1037, 534]"
data/faces\test_video\frame_2880_face_1.png,jo_tae_ri,0.751617789,2880,1,"[802, 208]","[1045, 529]"
data/faces\test_video\frame_2940_face_1.png,unknown,0.672075093,2940,1,"[389, 240]","[487, 364]"
data/faces\test_video\frame_3000_face_1.png,unknown,0.643887997,3000,1,"[385, 235]","[483, 358]"
data/faces\test_video\frame_3060_face_1.png,unknown,0.701592743,3060,1,"[381, 234]","[484, 350]"
data/faces\test_video\frame_3840_face_1.png,oh_a_rang,0.810117304,3840,1,"[207, 146]","[308, 267]"
data/faces\test_video\frame_3840_face_2.png,unknown,0.50840652,3840,2,"[966, 184]","[1062, 306]"
data/faces\test_video\frame_3840_face_3.png,unknown,0.59570682,3840,3,"[3, 225]","[96, 335]"
data/faces\test_video\frame_3900_face_1.png,unknown,0.641820192,3900,1,"[679, 108]","[776, 224]"
data/faces\test_video\frame_3900_face_2.png,unknown,0.687667906,3900,2,"[968, 55]","[1058, 163]"
data/faces\test_video\frame_3900_face_3.png,unknown,0.626729131,3900,3,"[286, 162]","[374, 289]"
data/faces\test_video\frame_3900_face_4.png,unknown,0.741270542,3900,4,"[604, 24]","[692, 124]"
data/faces\test_video\frame_4320_face_1.png,koo_young_koo,0.881488502,4320,1,"[362, 115]","[475, 283]"
data/faces\test_video\frame_4380_face_1.png,koo_young_koo,0.86397171,4380,1,"[433, 148]","[546, 318]"
data/faces\test_video\frame_4440_face_1.png,koo_young_koo,0.879787505,4440,1,"[347, 141]","[461, 294]"
data/faces\test_video\frame_4560_face_1.png,unknown,0.663487077,4560,1,"[447, 245]","[717, 562]"
data/faces\test_video\frame_4620_face_1.png,unknown,0.631019771,4620,1,"[964, 368]","[1088, 526]"
data/faces\test_video\frame_4740_face_1.png,unknown,0.743921995,4740,1,"[470, 0]","[765, 368]"
data/faces\test_video\frame_4800_face_1.png,ong_chae_rin,0.794425905,4800,1,"[215, 52]","[565, 498]"
data/faces\test_video\frame_4920_face_1.png,jin_ji_won,0.767849982,4920,1,"[565, 56]","[907, 471]"
data/faces\test_video\frame_5040_face_1.png,unknown,0.623484015,5040,1,"[90, 140]","[278, 369]"
data/faces\test_video\frame_5040_face_2.png,unknown,0.511195064,5040,2,"[882, 128]","[1242, 617]"
data/faces\test_video\frame_5040_face_3.png,unknown,0.617098868,5040,3,"[395, 145]","[614, 392]"
data/faces\test_video\frame_5280_face_1.png,unknown,0.621397018,5280,1,"[805, 235]","[903, 351]"
data/faces\test_video\frame_5340_face_1.png,oh_a_rang,0.799517214,5340,1,"[401, 166]","[524, 319]"
data/faces\test_video\frame_5520_face_1.png,unknown,0.527247488,5520,1,"[1055, 104]","[1231, 326]"
data/faces\test_video\frame_5520_face_2.png,unknown,0.602912903,5520,2,"[684, 86]","[845, 302]"
data/faces\test_video\frame_5520_face_3.png,jin_ji_won,0.765230477,5520,3,"[555, 188]","[714, 357]"
data/faces\test_video\frame_5520_face_4.png,unknown,0.677530468,5520,4,"[375, 124]","[527, 299]"
data/faces\test_video\frame_5520_face_5.png,unknown,0.678160906,5520,5,"[831, 157]","[1012, 344]"
data/faces\test_video\frame_5580_face_1.png,unknown,0.689799488,5580,1,"[838, 144]","[1010, 366]"
data/faces\test_video\frame_5580_face_2.png,unknown,0.577675343,5580,2,"[631, 90]","[804, 288]"
data/faces\test_video\frame_5580_face_3.png,unknown,0.671382904,5580,3,"[323, 114]","[474, 279]"
data/faces\test_video\frame_5640_face_1.png,unknown,0.67119205,5640,1,"[588, 124]","[798, 356]"
data/faces\test_video\frame_5640_face_2.png,unknown,0.702599764,5640,2,"[324, 76]","[480, 329]"
data/faces\test_video\frame_5700_face_1.png,unknown,0.68940258,5700,1,"[771, 111]","[968, 356]"
data/faces\test_video\frame_5700_face_2.png,oh_a_rang,0.777038515,5700,2,"[302, 41]","[484, 298]"
data/faces\test_video\frame_5760_face_1.png,unknown,0.62587899,5760,1,"[349, 89]","[544, 386]"
data/faces\test_video\frame_5820_face_1.png,unknown,0.602067649,5820,1,"[257, 76]","[525, 409]"
data/faces\test_video\frame_5940_face_1.png,unknown,0.686476767,5940,1,"[963, 128]","[1150, 369]"
data/faces\test_video\frame_5940_face_2.png,hwang_young_gun,0.89283514,5940,2,"[580, 182]","[756, 418]"
data/faces\test_video\frame_6000_face_1.png,unknown,0.720892787,6000,1,"[784, 51]","[948, 292]"
data/faces\test_video\frame_6000_face_2.png,unknown,0.63593781,6000,2,"[642, 314]","[789, 479]"
data/faces\test_video\frame_6060_face_1.png,unknown,0.685033321,6060,1,"[761, 11]","[1041, 380]"
data/faces\test_video\frame_6060_face_2.png,oh_a_rang,0.767859876,6060,2,"[0, 101]","[167, 442]"
data/faces\test_video\frame_6120_face_1.png,unknown,0.6078614,6120,1,"[1116, 77]","[1279, 319]"
data/faces\test_video\frame_6120_face_2.png,unknown,0.667458951,6120,2,"[657, 200]","[817, 409]"
data/faces\test_video\frame_6180_face_1.png,koo_young_koo,0.876033604,6180,1,"[299, 110]","[476, 367]"
data/faces\test_video\frame_6240_face_1.png,unknown,0.639875293,6240,1,"[408, 202]","[521, 342]"
data/faces\test_video\frame_6240_face_2.png,unknown,0.619657278,6240,2,"[932, 163]","[1127, 387]"
data/faces\test_video\frame_6240_face_3.png,unknown,0.733176708,6240,3,"[527, 202]","[663, 366]"
data/faces\test_video\frame_6240_face_4.png,oh_a_rang,0.791532338,6240,4,"[244, 145]","[392, 338]"
data/faces\test_video\frame_6420_face_1.png,unknown,0.672964633,6420,1,"[750, 81]","[913, 293]"
data/faces\test_video\frame_6600_face_1.png,unknown,0.594376326,6600,1,"[974, 43]","[1161, 274]"
data/faces\test_video\frame_6600_face_2.png,unknown,0.713567495,6600,2,"[390, 94]","[547, 293]"
data/faces\test_video\frame_6660_face_1.png,unknown,0.631995678,6660,1,"[213, 219]","[395, 468]"
data/faces\test_video\frame_6660_face_2.png,oh_a_rang,0.757017374,6660,2,"[604, 75]","[778, 377]"
data/faces\test_video\frame_6780_face_1.png,unknown,0.606914341,6780,1,"[468, 164]","[640, 361]"
data/faces\test_video\frame_6840_face_1.png,unknown,0.702115595,6840,1,"[365, 151]","[538, 336]"
data/faces\test_video\frame_6900_face_1.png,unknown,0.621745646,6900,1,"[445, 159]","[619, 369]"
data/faces\test_video\frame_6960_face_1.png,unknown,0.639641404,6960,1,"[903, 247]","[1032, 391]"
data/faces\test_video\frame_7020_face_1.png,unknown,0.590977192,7020,1,"[1064, 188]","[1153, 298]"
data/faces\test_video\frame_7080_face_1.png,unknown,0.676969111,7080,1,"[503, 170]","[675, 356]"
data/faces\test_video\frame_7140_face_1.png,oh_a_rang,0.764228523,7140,1,"[847, 241]","[962, 385]"
data/faces\test_video\frame_7200_face_1.png,unknown,0.72353369,7200,1,"[457, 96]","[705, 393]"
data/faces\test_video\frame_7260_face_1.png,oh_a_rang,0.814804435,7260,1,"[810, 102]","[993, 350]"
data/faces\test_video\frame_7320_face_1.png,unknown,0.72753799,7320,1,"[434, 85]","[675, 393]"
data/faces\test_video\frame_7380_face_1.png,unknown,0.690846086,7380,1,"[452, 70]","[680, 372]"
data/faces\test_video\frame_7560_face_1.png,unknown,0.730974913,7560,1,"[504, 103]","[748, 395]"
data/faces\test_video\frame_7620_face_1.png,unknown,0.672578454,7620,1,"[723, 167]","[834, 303]"
data/faces\test_video\frame_7680_face_1.png,unknown,0.737761021,7680,1,"[484, 178]","[580, 295]"
data/faces\test_video\frame_7740_face_1.png,unknown,0.726915717,7740,1,"[571, 65]","[691, 201]"
data/faces\test_video\frame_7860_face_1.png,unknown,0.616765499,7860,1,"[741, 141]","[866, 306]"
data/faces\test_video\frame_7980_face_1.png,oh_a_rang,0.824906111,7980,1,"[558, 174]","[729, 399]"
data/faces\test_video\frame_8100_face_1.png,unknown,0.665843248,8100,1,"[758, 159]","[881, 312]"
data/faces\test_video\frame_8280_face_1.png,jo_tae_ri,0.772610068,8280,1,"[658, 152]","[894, 424]"
data/faces\test_video\frame_8340_face_1.png,jo_tae_ri,0.829537809,8340,1,"[504, 81]","[836, 482]"
data/faces\test_video\frame_8400_face_1.png,oh_a_rang,0.877026081,8400,1,"[511, 73]","[697, 318]"
data/faces\test_video\frame_8460_face_1.png,oh_a_rang,0.867625952,8460,1,"[512, 93]","[694, 340]"
data/faces\test_video\frame_8700_face_1.png,oh_a_rang,0.878212631,8700,1,"[634, 72]","[815, 306]"
data/faces\test_video\frame_9060_face_1.png,unknown,0.687552154,9060,1,"[748, 86]","[971, 362]"
data/faces\test_video\frame_9120_face_1.png,unknown,0.728549123,9120,1,"[881, 154]","[1090, 407]"
data/faces\test_video\frame_9300_face_1.png,unknown,0.678089261,9300,1,"[465, 194]","[654, 437]"
data/faces\test_video\frame_9420_face_1.png,ong_dae_whee,0.826400816,9420,1,"[635, 77]","[853, 379]"
data/faces\test_video\frame_9480_face_1.png,ong_dae_whee,0.799456298,9480,1,"[870, 133]","[949, 224]"
data/faces\test_video\frame_9540_face_1.png,unknown,0.602541506,9540,1,"[377, 109]","[541, 327]"
data/faces\test_video\frame_9660_face_1.png,ong_dae_whee,0.810640275,9660,1,"[600, 69]","[801, 345]"
data/faces\test_video\frame_9720_face_1.png,oh_a_rang,0.839586139,9720,1,"[526, 158]","[689, 369]"
