frame,index_in_frame,top_left,bottom_right
120,1,"[304, 167]","[528, 434]"
180,1,"[335, 249]","[470, 414]"
300,1,"[482, 150]","[718, 483]"
480,1,"[297, 231]","[393, 367]"
480,2,"[760, 185]","[883, 343]"
720,1,"[633, 109]","[870, 464]"
1800,1,"[616, 100]","[791, 332]"
2700,1,"[450, 111]","[683, 402]"
2820,1,"[791, 207]","[1037, 534]"
2880,1,"[802, 208]","[1045, 529]"
2940,1,"[389, 240]","[487, 364]"
3000,1,"[385, 235]","[483, 358]"
3060,1,"[381, 234]","[484, 350]"
3840,1,"[207, 146]","[308, 267]"
3840,2,"[966, 184]","[1062, 306]"
3840,3,"[3, 225]","[96, 335]"
3900,1,"[679, 108]","[776, 224]"
3900,2,"[968, 55]","[1058, 163]"
3900,3,"[286, 162]","[374, 289]"
3900,4,"[604, 24]","[692, 124]"
4320,1,"[362, 115]","[475, 283]"
4380,1,"[433, 148]","[546, 318]"
4440,1,"[347, 141]","[461, 294]"
4560,1,"[447, 245]","[717, 562]"
4620,1,"[964, 368]","[1088, 526]"
4740,1,"[470, 0]","[765, 368]"
4800,1,"[215, 52]","[565, 498]"
4920,1,"[565, 56]","[907, 471]"
5040,1,"[90, 140]","[278, 369]"
5040,2,"[882, 128]","[1242, 617]"
5040,3,"[395, 145]","[614, 392]"
5280,1,"[805, 235]","[903, 351]"
5340,1,"[401, 166]","[524, 319]"
5520,1,"[1055, 104]","[1231, 326]"
5520,2,"[684, 86]","[845, 302]"
5520,3,"[555, 188]","[714, 357]"
5520,4,"[375, 124]","[527, 299]"
5520,5,"[831, 157]","[1012, 344]"
5580,1,"[838, 144]","[1010, 366]"
5580,2,"[631, 90]","[804, 288]"
5580,3,"[323, 114]","[474, 279]"
5640,1,"[588, 124]","[798, 356]"
5640,2,"[324, 76]","[480, 329]"
5700,1,"[771, 111]","[968, 356]"
5700,2,"[302, 41]","[484, 298]"
5760,1,"[349, 89]","[544, 386]"
5820,1,"[257, 76]","[525, 409]"
5940,1,"[963, 128]","[1150, 369]"
5940,2,"[580, 182]","[756, 418]"
6000,1,"[784, 51]","[948, 292]"
6000,2,"[642, 314]","[789, 479]"
6060,1,"[761, 11]","[1041, 380]"
6060,2,"[0, 101]","[167, 442]"
6120,1,"[1116, 77]","[1279, 319]"
6120,2,"[657, 200]","[817, 409]"
6180,1,"[299, 110]","[476, 367]"
6240,1,"[408, 202]","[521, 342]"
6240,2,"[932, 163]","[1127, 387]"
6240,3,"[527, 202]","[663, 366]"
6240,4,"[244, 145]","[392, 338]"
6420,1,"[750, 81]","[913, 293]"
6600,1,"[974, 43]","[1161, 274]"
6600,2,"[390, 94]","[547, 293]"
6660,1,"[213, 219]","[395, 468]"
6660,2,"[604, 75]","[778, 377]"
6780,1,"[468, 164]","[640, 361]"
6840,1,"[365, 151]","[538, 336]"
6900,1,"[445, 159]","[619, 369]"
6960,1,"[903, 247]","[1032, 391]"
7020,1,"[1064, 188]","[1153, 298]"
7080,1,"[503, 170]","[675, 356]"
7140,1,"[847, 241]","[962, 385]"
7200,1,"[457, 96]","[705, 393]"
7260,1,"[810, 102]","[993, 350]"
7320,1,"[434, 85]","[675, 393]"
7380,1,"[452, 70]","[680, 372]"
7560,1,"[504, 103]","[748, 395]"
7620,1,"[723, 167]","[834, 303]"
7680,1,"[484, 178]","[580, 295]"
7740,1,"[571, 65]","[691, 201]"
7860,1,"[741, 141]","[866, 306]"
7980,1,"[558, 174]","[729, 399]"
8100,1,"[758, 159]","[881, 312]"
8280,1,"[658, 152]","[894, 424]"
8340,1,"[504, 81]","[836, 482]"
8400,1,"[511, 73]","[697, 318]"
8460,1,"[512, 93]","[694, 340]"
8700,1,"[634, 72]","[815, 306]"
9060,1,"[748, 86]","[971, 362]"
9120,1,"[881, 154]","[1090, 407]"
9300,1,"[465, 194]","[654, 437]"
9420,1,"[635, 77]","[853, 379]"
9480,1,"[870, 133]","[949, 224]"
9540,1,"[377, 109]","[541, 327]"
9660,1,"[600, 69]","[801, 345]"
9720,1,"[526, 158]","[689, 369]"
9780,1,"[876, 145]","[1008, 310]"
9900,1,"[651, 144]","[810, 365]"
10200,1,"[295, 168]","[442, 328]"
10260,1,"[817, 23]","[934, 144]"
10320,1,"[647, 80]","[810, 310]"
10380,1,"[325, 144]","[474, 337]"
10500,1,"[363, 164]","[520, 348]"
10560,1,"[186, 345]","[394, 624]"
10560,2,"[763, 61]","[924, 277]"
10620,1,"[720, 76]","[888, 295]"
10680,1,"[599, 138]","[807, 418]"
10740,1,"[660, 123]","[858, 408]"
10800,1,"[642, 118]","[848, 379]"
10860,1,"[577, 102]","[805, 385]"
10920,1,"[579, 101]","[815, 402]"
10980,1,"[320, 77]","[491, 329]"
11040,1,"[317, 87]","[491, 339]"
11100,1,"[535, 96]","[779, 420]"
11160,1,"[553, 135]","[716, 428]"
11340,1,"[647, 107]","[820, 355]"
11400,1,"[283, 214]","[448, 426]"
11520,1,"[773, 71]","[949, 316]"
11580,1,"[692, 137]","[861, 392]"
11700,1,"[373, 126]","[559, 360]"
11760,1,"[267, 65]","[467, 335]"
12120,1,"[669, 112]","[891, 413]"
12300,1,"[645, 152]","[875, 437]"
12540,1,"[399, 166]","[526, 317]"
12600,1,"[461, 179]","[595, 344]"
12660,1,"[942, 233]","[1040, 354]"
12720,1,"[542, 178]","[677, 338]"
12840,1,"[438, 41]","[741, 526]"
12900,1,"[654, 80]","[967, 494]"
12960,1,"[739, 81]","[1055, 486]"
13020,1,"[267, 182]","[737, 701]"
13080,1,"[845, 84]","[1148, 494]"
13140,1,"[709, 161]","[880, 374]"
13560,1,"[505, 202]","[652, 363]"
13680,1,"[596, 129]","[921, 582]"
13920,1,"[731, 68]","[811, 169]"
13980,1,"[853, 221]","[978, 354]"
14100,1,"[568, 169]","[712, 313]"
14100,2,"[9, 497]","[142, 631]"
14280,1,"[431, 188]","[615, 422]"
14820,1,"[700, 155]","[968, 481]"
14940,1,"[497, 28]","[692, 271]"
15060,1,"[729, 286]","[939, 551]"
15360,1,"[553, 39]","[954, 488]"
15660,1,"[383, 237]","[660, 531]"
16320,1,"[1001, 330]","[1258, 671]"
16980,1,"[466, 134]","[791, 496]"
17040,1,"[414, 201]","[646, 540]"
17100,1,"[650, 102]","[958, 529]"
17220,1,"[404, 147]","[729, 436]"
17280,1,"[710, 64]","[1010, 368]"
17340,1,"[515, 64]","[782, 463]"
17400,1,"[536, 70]","[839, 397]"
17580,1,"[552, 246]","[657, 391]"
17640,1,"[359, 236]","[492, 404]"
17700,1,"[716, 104]","[868, 300]"
17760,1,"[591, 139]","[959, 515]"
17820,1,"[477, 208]","[759, 469]"
17880,1,"[504, 187]","[770, 451]"
17880,2,"[112, 137]","[417, 521]"
17940,1,"[681, 158]","[940, 483]"
18000,1,"[606, 147]","[858, 479]"
18060,1,"[72, 151]","[458, 624]"
18060,2,"[517, 129]","[823, 540]"
18120,1,"[622, 138]","[877, 478]"
18180,1,"[712, 106]","[1003, 494]"
18240,1,"[445, 114]","[681, 435]"
18300,1,"[743, 240]","[877, 408]"
18360,1,"[724, 215]","[860, 388]"
18420,1,"[496, 171]","[730, 477]"
18480,1,"[592, 149]","[829, 451]"
18540,1,"[627, 142]","[867, 451]"
18600,1,"[535, 124]","[778, 454]"
18660,1,"[679, 41]","[979, 510]"
18720,1,"[628, 80]","[944, 528]"
18780,1,"[429, 145]","[671, 482]"
18840,1,"[350, 196]","[621, 527]"
18900,1,"[632, 77]","[941, 533]"
18960,1,"[622, 163]","[856, 471]"
19020,1,"[612, 188]","[765, 407]"
19140,1,"[355, 102]","[613, 435]"
19200,1,"[582, 70]","[902, 496]"
19260,1,"[587, 74]","[904, 496]"
19500,1,"[397, 141]","[772, 494]"
19620,1,"[760, 72]","[1057, 513]"
19860,1,"[314, 96]","[664, 504]"
19920,1,"[695, 156]","[1026, 523]"
19980,1,"[399, 159]","[620, 447]"
20040,1,"[391, 120]","[628, 414]"
20040,2,"[810, 96]","[1014, 402]"
20100,1,"[467, 160]","[700, 479]"
20160,1,"[448, 154]","[679, 461]"
20220,1,"[591, 114]","[881, 490]"
20280,1,"[822, 185]","[910, 288]"
20340,1,"[410, 221]","[512, 333]"
20400,1,"[71, 325]","[371, 680]"
20460,1,"[998, 6]","[1279, 391]"
20460,2,"[384, 146]","[678, 568]"
20520,1,"[345, 134]","[681, 573]"
20520,2,"[1078, 51]","[1279, 440]"
20640,1,"[502, 147]","[811, 512]"
20700,1,"[517, 118]","[819, 510]"
20760,1,"[498, 63]","[790, 461]"
20820,1,"[550, 127]","[847, 506]"
20880,1,"[523, 118]","[826, 514]"
20940,1,"[783, 39]","[1039, 474]"
20940,2,"[425, 169]","[703, 522]"
21000,1,"[548, 155]","[862, 547]"
21060,1,"[518, 122]","[819, 515]"
21120,1,"[589, 129]","[884, 493]"
21180,1,"[465, 135]","[747, 468]"
21240,1,"[608, 85]","[902, 447]"
21300,1,"[587, 87]","[865, 471]"
21360,1,"[1121, 0]","[1279, 276]"
21360,2,"[572, 35]","[862, 427]"
21540,1,"[187, 69]","[481, 447]"
21540,2,"[535, 158]","[836, 557]"
21600,1,"[412, 119]","[726, 517]"
21660,1,"[480, 142]","[809, 540]"
21720,1,"[532, 138]","[825, 482]"
21780,1,"[598, 115]","[906, 528]"
21840,1,"[522, 61]","[812, 513]"
21900,1,"[668, 96]","[992, 546]"
21960,1,"[308, 180]","[506, 405]"
22020,1,"[545, 43]","[884, 434]"
22200,1,"[487, 226]","[580, 335]"
22260,1,"[465, 149]","[786, 561]"
22320,1,"[467, 120]","[750, 477]"
22440,1,"[937, 0]","[1279, 503]"
22500,1,"[889, 249]","[982, 381]"
22560,1,"[547, 106]","[851, 474]"
22620,1,"[427, 84]","[693, 423]"
22680,1,"[434, 290]","[537, 386]"
22860,1,"[536, 135]","[704, 341]"
22860,2,"[817, 97]","[991, 322]"
22920,1,"[403, 64]","[700, 473]"
22920,2,"[878, 0]","[1186, 388]"
22980,1,"[299, 4]","[643, 466]"
23040,1,"[453, 113]","[773, 489]"
23160,1,"[261, 47]","[610, 512]"
23280,1,"[341, 314]","[563, 599]"
23280,2,"[717, 62]","[946, 447]"
23340,1,"[269, 68]","[644, 555]"
23400,1,"[770, 119]","[851, 210]"
23460,1,"[815, 177]","[916, 304]"
23460,2,"[662, 291]","[759, 403]"
23580,1,"[605, 179]","[859, 495]"
23580,2,"[60, 42]","[302, 331]"
23640,1,"[520, 186]","[779, 498]"
23640,2,"[42, 41]","[263, 354]"
23700,1,"[537, 131]","[729, 391]"
23760,1,"[587, 168]","[833, 494]"
23820,1,"[191, 141]","[505, 537]"
23820,2,"[632, 217]","[880, 531]"
23880,1,"[532, 209]","[797, 565]"
23940,1,"[380, 131]","[516, 359]"
24000,1,"[526, 120]","[751, 417]"
24060,1,"[557, 156]","[826, 481]"
24120,1,"[590, 106]","[866, 427]"
24180,1,"[467, 121]","[737, 446]"
24240,1,"[591, 133]","[857, 450]"
24480,1,"[455, 164]","[557, 285]"
24660,1,"[265, 152]","[618, 593]"
24720,1,"[829, 293]","[937, 426]"
24780,1,"[797, 303]","[907, 418]"
24840,1,"[754, 311]","[874, 433]"
24900,1,"[425, 161]","[657, 408]"
24960,1,"[313, 212]","[536, 455]"
25020,1,"[393, 79]","[865, 631]"
25080,1,"[465, 46]","[911, 618]"
25140,1,"[347, 0]","[977, 700]"
25140,2,"[779, 204]","[1279, 719]"
25200,1,"[478, 156]","[699, 392]"
25260,1,"[340, 213]","[570, 471]"
25560,1,"[375, 36]","[801, 569]"
25620,1,"[263, 195]","[486, 468]"
25740,1,"[926, 371]","[1019, 481]"
25740,2,"[59, 389]","[161, 487]"
25740,3,"[1025, 489]","[1140, 633]"
25740,4,"[482, 504]","[567, 606]"
25740,5,"[318, 398]","[409, 509]"
25740,6,"[1166, 482]","[1279, 602]"
25740,7,"[196, 483]","[292, 574]"
25740,8,"[130, 265]","[222, 376]"
25800,1,"[1056, 543]","[1180, 672]"
25800,2,"[737, 484]","[829, 617]"
25800,3,"[502, 294]","[578, 390]"
25800,4,"[102, 259]","[190, 369]"
25800,5,"[208, 511]","[295, 596]"
26040,1,"[1088, 144]","[1208, 280]"
26040,2,"[175, 380]","[336, 573]"
26040,3,"[699, 284]","[848, 494]"
26040,4,"[1183, 94]","[1279, 222]"
26040,5,"[170, 237]","[311, 376]"
26040,6,"[904, 144]","[1043, 304]"
26100,1,"[149, 404]","[322, 593]"
26100,2,"[846, 109]","[999, 278]"
26100,3,"[855, 287]","[1011, 483]"
26100,4,"[1130, 162]","[1256, 295]"
